essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
12039	5	"The author created a joyful mood. The author said, ""growing up in this environment istilled in me a great sense that 'family' had nothing to do with being a blood relative."" he talks about how people are close and they dont have to be related to be conciderd family. The authour says ""my mother and father had came to this country with such courage, without any knowledge of the language or the coltur."" The author is proud of his parents for doing that, that takes alo of courage."	1	2		2																					
12040	5	"The mood created by the @CAPS1 is happy because he talking about starting a new life and how grateful family he has. The way he is also happy is that he has his 'family such as cousin, aunts, uncles, and grandparents by his side. Where he live is also happy he loves it he has his friends and babysitter living above him knowing that they are their for him. That why I think the mood is happy by telling by the story and @CAPS2 words."	1	1		1																					
12041	5	"In the memoir the auther created the mood that Narciso Rodriguez was proud of his cuban culture and heritage and that family was very important to him because in paragraph @NUM1 ""growing up in this environment instilled in me a great sense that family had nothing to do with being a blood relative"" so acsepted people as family."	1	1		1																					
12044	5	"The mood of the author is a very gental yet very happy tone. The reason it's gental is because he's describing how he grew up and what his life was like. To some people, they could just blab all day, but to most they have to dig through memories so that they can get the sceen just right. For example, ""Within its walls, my young parents created our traditional Cuban home, the very heart of which was the kitchen.""     @CAPS1 the parts were the mood was very happy was probably parts that he could remember the most with detail. For example, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today."" The reason that he could remember this more clearly is because he probably cooks for his family using his parents resipies."	2	3		3																					
12048	5	"The memoir's mood is a sense of happiness because its talking about a place where neighbors are like family and everyone is very close. Like how Sergio and @PERSON1 became his surrogate grandparents, when they were people who lived in the basement appartment. Alegria, his first friend normally ate dinner with them. The whole memoir is about how his parents showed him the meaning of family and to be open to friends and neighbors."	2	2		2																					
12051	5	"The mood created by the author was a very grateful and happy mood in his memoir. For an example in paragraph six he states ""I will always be grateful to my parents for their Love and sacrifice."" This shows how grateful he is to his parents. He is also grateful to his friends and neighbors it states this in paragraph three when the author says ""family"" had nothing to do with being a blood relative."" This shows that Narciso Rodriguez is very neighborey and that his neighbors portray the same happy, grateful, and neighborely outlook. so all of these reasons explain the mood of Narciso Rodriguez."	2	2		2																					
12052	5	"In the memoir ""@PERSON1"" by @PERSON1 he describes the mood. The first thing is that the mood is love. For starters he says ""growing up in this envionment instilled in me a great sense that ""family"" had nothing to do with being a blood relative. Over here, he is saying that your friends can be your family or the people that you love. Secondly he says ""I will always be grateful to my parents for their love and sacrifice. Right here, he is saying that he thanks his parents for the life they had given him. Finally, he says ""I will never forget how my parents turned this simple house into a home. Here he is saying that ""he will never forget when he was living in a home with family, In conclusion @PERSON1 rodriguez describes the mood but also his childhood When he learned about family."	3	4		4																					
12057	5	"In the memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, the mood created by the author in the memoir is together the family is organized. My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today"" the parents really are together thing how to organized the family. That is the mood that is created by the author in the memoir."	1	2		1																					
12059	5	"The mood Created by the author in the memoir is grateful, happy. The reason I say that because if my parents did that I should be very grateful because they did all this for me to be happy and for me to have a better life. ""And for which I am eternally grateful"". ""They Came selflessly, as many immigrants do, to give their Children a better life"". Wow that @CAPS1 alot from his/her parents they are very strong and they did all for their children to be happy. This is the reason why I picked those two mood in the memoir!"	2	2		2																					
12072	5	"In the non--fiction memoir ""Home: The Blueprints of Our Lives"" by Narciso Rodriguez, Narciso talks about his life growing up, his home, and the people around him. The author considered his neighbors family also, rather than just his parents and brothers and sisters. ""Growing up in this environment instilled in me a great sense that 'family' had nothing to do with being a blood relative... a close knit community."" (par @NUM1) This gives the memoir a friendly mood, it shows that the author loved his whole neighborhood. The author also invited his neighbors into his home and was very close to them. ""Our landlord and his daughter, Alegria... lived above us, and Alegria graced our kitchen table... more often than not. Also at the table... my surrogate grandparents."" (par @NUM2) This gives the memoir an inviting mood, the author always had friends and neighbors over for dinner. The author also talks about how grateful he is for his parents. ""I will always be grateful to my parents for their love and sacrifice."" (par @NUM3) this gives the memoir a sweet mood, the author shows his happiness and gratefulness for everything his parents had done for him. In conclusion the authors  sets a very sweet, inviting mood, by adding details of how joyful, and enjoyable his childhood was."	3	4		4																					
12073	5	The mood the auther has is good. He's very proud of how he lives. The most thing that matters in his life are family. His family cares alot and watch over him no matter what and he is very thankful for all.	1	2		2																					
12074	5	The mood created by the author was a warm and comforting feeling. He talked about his family life and that his parents had to give up everything they had in cuba to come here and start over again. He makes everything sound really nice with every one crowded in the dinning room to eat.	1	2		2																					
12076	5	The mood created by the author was grateful and happy. The author was explaining what the boy in the memoir was feeling and felt. The boy thought that his parents were really great and he thought that he could never be like them. He was also grateful that he had house and parents like you did. He admired his parents and what they did. He will never forget growing up and living in that house. The purpose of the author was to show you how grateful someone was of what there parents did when they immagrated from Cuba to @LOCATION1.	2	2		2																					
12081	5	"In the memoir Narciso Rodriguez the author creates a variety of different moods @CAPS2 the memoir. In paragraph two the author tells how much culture was put into his home ""my young parents created our traditional cuban home."" @CAPS1 also tells how thankful @CAPS1 is that his parents instilled him a love of cooking and Cuban music. This gives you a feeling of the home being warm comfortable and most of all alive. In paragraph three the athor tells how  a family has nothing to do with blood relatives. ""Growing up in this enviroment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" @CAPS2 out the memoir you really start to see the authors opinion of the definition of home and family. In paragraph six you see how grateful the author is towards his parents, ""I will always be greatful to my parents for their love and sacrifice."" It gives a mood of greatfulnes. In paragraph three and four the author talks about the sense of unity and how his parents would always have their door open to people in need and how the whole community was like a family ""cultures came together a great solidarity and friendship."" ""My parents always kept their arms and door open to many people we considered family..."" The general mood of this is all the moods coming together to creat a generas senseof home and community."	4	4		4																					
12088	5	"Before reading about @PERSON1 I don't think I read about anyone who is more happy than @PERSON1. @PERSON1 is very happy about being an @CAPS1 citizen and still be very happy of having another country's background (in this case Cuba). @PERSON1 was blessed that he had his house. It was in a great neighborhood and the kitchen was the main place of the house. @PERSON1 was very proud of where he lived even though his house was not a mansion or even close to a big house. @PERSON1 was very happy about his parents, most of all. Without his parents he would have lived in Cuba and would not have known his great neighborhood and all of his family and friends."	2	2		2																					
12092	5	"There is o good moud @CAPS1 to this @CAPS2. the mood is a warm, happy feeling. Whenyou read the @CAPS2 it makes you feel @CAPS4. Just like being at your own home. But only a little different. This time youare reading a @CAPS2. It really explains what is going On. It als o give s alot of past information. Which I like in a @CAPS2. But @PERSON1 seemed to really enjoy being cuban. @CAPS7 @CAPS5 to really like her Cuban food. Her family was good @CAPS6. The @LOCATION1 was a bad place when @CAPS7 was growing up asa child. The reason for this is because of racism and segregation. But other wise @CAPS7 has a good life."	1	1		1																					
12098	5	"What is the mood of the memoir? The mood is elated. One reason is because ""My parents created our traditional Cuban home, the very heart of which was the kitchen."" This seems very happy to me because moving from your country can be hard. So his parents brought some of cuba with them. That is the reason the mood is elated."	1	1		1																					
12099	5	"In this memoir, the author creates a very calming and relaxing mood. The author talked about how family isn't about blood, and how a house doesn't have to be spectacular to be a home. The authors said in the memoir ""I will never forget how my parents turned this simple house into a home"". This basically means that with all the love and care his parents had toward him and his neighbors, created a great place to live. The mood also very hopefull. This is because the author's parents came to america with nothing, but with all their hard work, they over came their struggles and helped everyone else in their neighborhood. Another mood the story had was a loving mood, because even though his neighbors weren't his blood relatives, he loved them as if they were."	3	3		3																					
12100	5	"In 1956 Narciso Rodriguez's parents arrived in the united states and bought a @NUM1 room apartment. In 1961 Narciso was born and @CAPS1 began his life. In this story Narciso describes his childhood. The home was very likely, it was a traditional cuban home that consisted of a kitchen that was the heart of the home. Both of his parents loved to cook and listened to cuban music. Narciso says ""The passionate cuban music filled the air, mixing with The aromas of the kitchen."" @CAPS1 also got a good sense of family. and it was not just those who were related to you but also those who cared for you. Although people were different (customs or culture's) they still all came together. People often came to Narciso's home and let them stay while getting back to life because they believed in doing so for one another. Narciso was extremely grateful to his parents for their love and sacrifice. They taught narciso about the true meaning of love and family they also created a home with memories @CAPS1 will never forget."	4	3		4																					
12103	5	"In this memoir by @PERSON1 he sets the overall mood for his ""definition of family"". Rodriguez's parents or Cuban immigrants and they live in a community full of all differen ethinic groups. ""Spanish, Cuban, and Italian immigrants"" form their community. The Rodriguez famly whas enormouse and their doors where open to any one who needed assistance. The table was allways full for dinner at their house. The mood set was one of very kind and helpfull personalities. Families are bigger than just ""blood relatives"" they are the people who you care about and help, or who help you. ""I will never forget how my parents turned this simple house into a home."	2	3		3																					
12104	5	"In this memoir the author creats a mood of grattitude. To support a claim like this I will provide evidence. It says in the article that ""I will always be grateful to my parents for their love and sacrifice. This clearly shows how the author is trying to creat a mood of gratitude. His gratitude is being showed towards his parents. Also it says that They came selflessly as many immigrants do to give there children a better life. This shows how the family leaves there comfort to a troublesome life for there children, thus making the children very greatful. The mood created by the author is gratefullness and is shown throw out the whole memoir."	2	2		2																					
12114	5	"In this excerpt ""Narciso Rodriguez"" by Narciso Rodriguez is a sad story. The mood the author is putting sad and happy stories at the same time. One example is when his parents left from Cuba for his son's own sake for a better place. His parents had great jobs in Cuba. His mother was a Chemical @ORGANIZATION1. and his father worked in a labratory. ""In Cuba @PERSON2,had worked in a laboratory and @LOCATION1 had studied chemical engineering."" The author's mood of this story is sad."	2	1		2																					
12118	5	"The mood created by the author in the memoir is happy. It is showing all kinds of memories the family has at one house As it says in the memoir, ""I will never forget how my parents turned this simple house into a home. It's saying that a house is a house and it doesn't mean much to people and anyone can go there. But a home is where you live, is where you grow up and have all the memories, it's just a better place"	2	2		2																					
12121	5	The mood in the memoir is very calm. It's not very tense and depressing. An example of it being calm is in paragraph @NUM1 when the words are in the parentheses it's like the person is talking to you. Also how it Just states facts and a @CAPS1. Another example of it being calm is how the @CAPS1 is happy and not sad. It has a flow to it.	1	1		1																					
12123	5	The mood created by Narciso Rodriguez in the memoir is very touching. the memoir explains how as a kid he didnt have much growing upas a kid but he did have family and he was extreamly greatful and proud of his parents for their efforts to start a new family in a different country without knowing the languge. When I hear about someone being that @CAPS1 it makes me think how times have changed from whe Narciso was growing up in the @NUM1's. He was so greatful and happy when compaired to now he has nothing. But he was abel to show all his gratude with the deepest heart warming simpathyall in all @CAPS2 learned from his parents and knew that family was the most important thing you can have.	2	2		2																					
12139	5	"The mood created by the author in the memoir is very warm with lots of love. The author explains how him growing up in his environment had showed him that ""family"" didn't necessarily mean blood relative. Everyone in his neighborhood came together in ""great solidarity and friendship."" Whatever family members had went to the authors home, his parents would take them in no matter what because they knew if they were in the same situation they would be welcomed also. So for that they always kept their arms and door wide open to people they considered family. The author also mentioned that he would always be grateful to his parents for their love and sacrifice and how important family and friends are. So in conclusion, the mood was warm and loving because he learned the real meaning of ""family"" and how he learned about how to love."	3	4		4																					
12155	5	"The mood created by the author was one of happiness, love, and caring. Not only does it show in his style, but the author also gives details that really create the vibe. In paragraph @NUM1, the author describes the food as ""rich culinary skills and love of cooking,"" and the music as ""passionate Cuban music...mixing with the aromas of the kitchen."" This creates a homely affect to the scene, along with the paragraph about the many ""family members"" that came over for meals. The author describes this and explains that this was all possible, despite the nation's racism, because his parents worked hard to get where they were for the faith that their children would have a better life than they had. With all of the details, the author creates a loving, cultural affect can only be found with great family and friends."	3	3		3																					
12160	5	"In this memoir about @PERSON1 the reader learns alot about the @CAPS1 by the mood (or tone) of the memoir. The mood of this memoir is greatful, because he is thinking of all the opportunities he got to have since his parents were so caring and selfless.     In the memor the reader learns that parent makes so many sacrifices for their children that helping around the house and thanking them is the least they can do.      In conclusion the mood in the memoir Home: The @CAPS2 prints of Our Lives by Narciso Rodriguez is, happy, and greatful because of the sacrifices made by his parents. A good citation for this is ""even though it meant leaving behind their families, friends, and careers in the country they loved."""	2	3		3																					
12161	5	"The mood Created by the author in the memoir was admiration. First of all @CAPS2 felt proud of his parents because they share ""Cooking duties and the work around the house."" @CAPS1 of all @CAPS2 felt @CAPS3 of knowing cuban background and @CAPS2 was proud because his parents were cuban. @CAPS2 was very admire by his parents because @CAPS2 was proud of being cuban two. These is the mood created by the author in the momoir."	1	2		2																					
12164	5	"In the memoir of Narciso Rodriguez, it gives a cheery, happy safe mood. Paragraph @NUM1 explains a traditional cuban home, with the cooking and music and everything. It's like that in my house, just with @CAPS1 things, not Cuban. Also, the narrator explains how everyone in the neighborhood was a close - knit family of Cuban, spanish and Italian people. No one would hurt one other and every one will help in case of a problem, giving a safe feeling. Lastly, All of paragraph @NUM2 and @NUM3 explains how his parents risked everything to be in the @CAPS2. My parents did the same thing and it makes me feel happy that they did. So, its probably the same for the narrator. In conclusion, the memoir has a good and happy mood to it."	3	2		3																					
12166	5	"The mood created @CAPS1 the author in the memoir was grateful and loving. In one of the paragraphs, Narciso said, ""I will always be grateful to my parents for their love and sacrafice."" @CAPS1 saying this, @CAPS2 is saying that @CAPS2 is grateful that his parents would give up their lives as they knew it for him. @CAPS2 said that @CAPS2 learned the real definition of ""family."" @CAPS2 knows that members in a family would give up anything to help another member of the family. @CAPS2 also said, ""I will never forget how my parents turned this simple house into a home."" His family helped create a good home with love."	2	2		2																					
12169	5	"The author's mood was wondering and near the end, it changed you happiness. I thought the mood was wondering at first because he was wondering what ""home"" was all about. Then, it was changed to happiness because now the author knew what ""home"" is all about."	1	1		1																					
12170	5	"Fashion designer Narciso Rodriguez is a firm beiliever in friendship and family values. In a selection from Home: the Blueprints of Our Lives, he describes the mood, or the feeling created by an author, in his childhood one of family and people with helping hands. Narciso says that everybody in his neighbor hood were ""immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" This shows helpfulness espically in a time when racism and segregation were big in the States. Secondly, their was a sense of family in all of the people at Narciso's house. There was often people staying in his house because they temporarily needed a place to stay until they got back on their feet. The Rodriguez's beilieved these people would do the same thing for them in return. Finally, Narciso can not express how grateful he is to have the importance of friends and family put on him so early in his life. Without his parents stressing the fact that family is not only your blood relatives, he would never have beilived that family and helping hands were so important. A mood of family qualities and helpfulness pre vails in Narciso Rodriguez's memoir. "	4	3		4																					
12171	5	The @CAPS1 is writing in first person narrative. The @CAPS2 sets a tone with and about How he is so proud of his cuban relationship and haritage. He is also very happy and proud about how he has great parents and a great house and very very fund memories of all these things. He also explains and talks about other people and how it was hard to leave cuba and come to america. That is how the @CAPS1 sets the tone for this story.	2	2		2																					
12173	5	"In the memoir ""Narciso Rodriguez"", what is the mood created by the author?The mood that the authors creates while writing this passage is very cultural like. Because she reason is. That he uses good detail in decribing the home of the character. For example, @CAPS1 Cuban music (which I adore to this day). This shows that there was some beautifull cultural music.Another way is that he is in a cultral mood is when he says. ""My young parents created our traditional cuban home."" This shows that they took what they had in Cuba and brang it to @LOCATION1. Also that they wanted it to be like home in which they miss.In this memoir there @MONTH1 have been other ways to describe the mood of what the author created. But I think the cultral mood is one of the bigger ones. Thats what I showed you in these two paragraphs."	1	2		2																					
12179	5	"The @CAPS1 created by the author of the memoir is warm and inviting. In this quote the authors childhood is revealed and how he feels about it, ""The innocence of childhood, the congregation of the family and friends, and endless celebrations that encompassed both, forms the backdrop to life in our warm home. Also when the author says this it creats a happy @CAPS1 and shows how greatful he is to his parent's, ""I will always be greatful to my parents for their love and sacrifice. The last qout wraps up his feeling about his life and how he feels ""It was in the warmth of the kitchen in this humble house where a cuban feast always filled the air with not just scent and music but life and love./I will never forget how my parents turned this simple house into a home."" This quote show the love and warmth of everyone in the family and how a house can bring people together. This showed the warmth, love and selflessness of the family."	4	4		4																					
12183	5	"The author created a mood in The memoir. The auThor use a mood of @CAPS1 @CAPS2 The memoir. The auThor showed This by ""alegrai graced our kitchen table more often Than noT."" This shows That The auThor used a mood oF @CAPS1 @CAPS2 The memoir"	1	1		1																					
12185	5	"The mood in this memoir I believe  is appreciation and caring towards others. @NUM1 home as well as neighborhood was a place of unity and caring for one another like a family. In the memoir it says that people were always coming in and out of the house for a place to stay or for a meal to eat and were always welcomed with open arms. ""Family""  to him didn't mean you were related but were loved and cared for by other and with that mindset he had a huge family. His parent left behind their lives in Cuba where they were both scientists and had friends and family there for their son. They knew that the United States had better oppurtunitis for Narciso (in which he becomes a designer). He states several times how grateful he is of his parents for them to move to the @LOCATION3 for him as well as making his house feel like a home."	3	3		3																					
12187	5	"In the memoir, ""Narciso Rodriguez"" from Home: The @CAPS1 @CAPS2 of our Lives the overall mood of the author is greatfulness. Narciso begins the memoir by telling us how much @CAPS3 appreciates his culture and all that his parents do for him In paragraph @NUM1, ""... And unwittenly passed on to me the rich culinary skills and love of cooking... (For which I am eternally greatful)"" @CAPS3 has an optemistic outlook on every aspect of his family and his culture. Most of it had to do with how @CAPS3 grew up and was born into a family who had just finished their hardships of getting int @LOCATION1."	2	2		2																					
12189	5	The mood was a little sad at certian times and greatful at others. It was sade that they have to leave Cuba and start all over agin. It was greatful becase they hade family that loved them and cared for them.	1	1		1																					
12191	5	"The mood of the memoir is appreciation. I think it's this mood because in the final paragraph the author says, ""... I will never forget that house or it's gracious neighborhood or the many things I learned there about how to love."" @CAPS1 fact is, in paragraph @NUM1, @PERSON1 talks about how he kept thanking his parents for everything he had. He states, ""I've often told them that what they did is a much more courageous thing than I could have ever done."" I guess he is just very grateful for his parents, his childhood, everything and everyone he has ever met, had or done in his life. If I were in his shoes, I'd be grateful, too. This opened my eyes and now, I, too, am grateful for everything and everyone I have in my life."	2	3		3																					
12192	5	The mood created by the @CAPS1 in the memoir is very sensative way. And what I mean by that in paragrap @NUM1 and @NUM2 it sound's like the @CAPS1 is getting real emotional. It say's in paragraph @NUM1 I will always be grateful to my parents for their love and scrifice.	1	1		1																					
12198	5	"The mood created by the author in the memoir is emotional. The mood is emotional because his family left ther homeland for the freedom of ther children. They gave up everthing including family for the kids. The fact that they didn't know anybody or the town itself was amazing. Jobs were few, money was sarce. Even though hard times, after there over, it's the best times of all. Family can be in a place with no relatives, That is the mood created by the autheor in the memoir"	2	1		2																					
12200	5	"In his memoir Home: Blueprints of Our Lives, Narciso Rodriguez creates a warm, familial mood. Narciso deep gratitude for his parents' decision to move to the United States has a large effect on the mood. He describes how brave his mother and father must have been to make the life-changing choice, and admits that ""I've thanked them repeatedly. But, in reality, there is no way to express my gratitude."" The author understands what a large, positive influence his parents have had on him, and his gratitude for his family contributes to the warm mood of the piece. Narciso's admiration for his family also develops the atmosphere of the memoir. He uses words like selfless and hardworking to describe his family, and tells them of his ""admiration for strength and perseverance."" @CAPS1 his descriptions of the feats his parents have accomplished and the hardships they have had to endure, the author conveys his feeling of true admiration for his family to the reader. However, absolute love is the strongest emotion that the reader feels from the memoir. Narciso uses careful selection of what memories he writes in his memoir, along with the addition of passionate words like warm, gracious, honest, and close-knit to make the love within his family stand out. Although there were certainly fights within his family, he never mentions them, focusing instead on the underlying bond he felt with his relatives and how the warmth of his kitchen ""filled the air with not just scent and music but life and love."" Narciso is passionate enough about the atmosphere within his family that he makes the gratitude, admiration, and love he feels for his relatives the focus of his memoir."	4	4		4																					
12204	5	"There where many different moods that the author created in the memoir. The three most important moods where grateful, loving, and happy. The first mood the author showed for this story was being grateful. This family was very lucky to move from cuba to the @LOCATION1 and find a better home. They where also lucky that they where going to have a better life. The second most important mood was loving. This family showed alot of love for each other. An example that shows how loving they are is when it @CAPS1 they left their family, friends, and careers so their children could have a better life. The last mood was happyness. When reading this story you can really tell that this family was happy. It talks about how they will never forget the memories and how generous their parents where. In conclusion there where many different moods in this story. The three main moods where grateful, loving, and happy"	3	3		3																					
12205	5	"In the memoir @ORGANIZATION1 gives a loving and caring mood to the readers. I think this because whe he describes certain things, like his parents, he would add a loving and caring feeling. In paragraph @NUM1 it says ""I will never foreget how my parents turned this simple house into a home."" That sentence indicates how much he Loved his parents for doing that. Also in paragraph @NUM2 it says ""I will always be grateful to my parents for their love and sacrifice"" that indicates how apriciative he was. Also this memoir gives a grateful and thankful mood because it makes you think about the people and family members that had loved and sacrificed for you. That is why I think the memoir @ORGANIZATION1 gives off loving and caring mood to the readers."	2	3		3																					
12206	5	"The mood created by the author is welcoming. ""In 1961, I was born into this simple house, situated in a two-family, blond brick building in the iron bound section of Newark, New Jersey."" This gives the feeling of being welcomed because it makes me feel like we just saw Narciso Rodriguez's house and we are about to walk in. ""In our neighborhood, despite custums elsewhere, all of these cultures came together in great solitary and friendship."" This makes me feel welcome because it doesn't matter if you are different you are still family. ""Within its walls, my young parents created our traditional Cuban home, the very heart of which was the kitchen."" This gives me the feeling of being welcomed because it was imagery that makes me imagine and I'm able to picture this house, with brilliant smells and lovely cuban music playing. In conclusion, the mood of being welcomed is portrayed strongly throughout the memoir, especially when he is describing his home"	3	3		3																					
12208	5	"There are many moods in this memoir by Narciso Rodriguez. One of the moods are loving ""I learned here how to love."" @CAPS1 mood is caring ""my parents always kept their arms and their door opened to the many people who were considered family. And @CAPS1 mood was happiness ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations"" That is the mood of this memoir."	2	2		2																					
12221	5	"This memoir creates a peacefull mood. It is telling us of his childhood. Narciso writes, ""In 1961 I was born into this simple house,"". As a child you have nothing but peace. He had many visitors. He writes ""my mother took in refug is welcoming them into the country"". He obviously had a nice enviornment with all those visitors. He is explaining his past. He loves his house and the enviornment it creates. He writes ""I will never forget how my parents turned that simple house into a home,"". It just put your mind at ease. That is how this article creates a peace ful mood"	2	3		3																					
12224	5	"In the memoir, @ORGANIZATION1 the mood created @ORGANIZATION1 the @CAPS3 is hard and happy.The first place in the story when the @CAPS3 creates a hard mood is when they say that racism is overt. ""Spanish, @CAPS1, and @CAPS2 immigrants overt racism"". this show that the mood is hard because we know that at that time racism was occurring so that made it hard for them to fit in with everybody else.The last place in the story were the author creates a happy mood is when the neighborhood came together. ""In our neighborhood, despite custom elsewhere, all these cultures came together and great solidarity and friendship"". This displays a happy mood because is represents a whole bunch of diffrent people comming together to work together.As you can see @CAPS3 creates two different types of moods hard, and happy."	3	2		3																					
12229	5	"The mood created by the author in the memoir is they had no problem finding a house. for example the author states ""My parents both shared cooking duties and unwittingly passed on to me they're rich culinary skills and love of cooking that is still with me today (and for which I am eternally greatful)."" This means that they are great cooks and have skills for cooking. ""Our landlord and his daughter, Alegria (my babysitter and first friend), lived above us."" Even though they first came to the @CAPS1. S they had no problem finding a home. ""It was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country and where I celebrated my first birthdays."" This is saying his mom keeps the traditions with all the celebrations for new comers to the @LOCATION1"	3	3		3																					
12238	5	"In the memoir there is alot of differet moods such as mad, sad, hopefull. I think that over all it is a happy memoir because in the story is says ""and for which I am eternally gratefull"". and also ""Which I adored to this day."" @CAPS1 I think that over all it is a happy mood, because there is alot of evidence to help support it."	1	1		1																					
12239	5	"The mood in the memoir, which the author is trying to show you is pretty much the happiness and gratefullness that Narciso Rodriguez has to be cuban. Narciso is bringing the mood of happiness in this memoir learning all about his Cuban background and how much he is greatful for his mom and dad. The author is trying to show you appriciation and gratefulness. This whole memoir is trying to show readers how great it is to come from different cultures and know how to make and do different things. This memoir is representing good moods and happiness. To always be grateful for what you have in you life, exspecially your family, friends, & your life. The mood in this memoir is very happy and gratefull"	2	2		2																					
12256	5	"The mood created in the memoir, ""Narciso Rodriguez"", from Home: The Blueprints of Our Lives"", is a mixture of happiness, relaxation, and gratefulness, even thought the memoir sometimes states how @PERSON1' parents had to give up their jobs in Cuba, and how overt racism was normal and segregation prevailed in the United States at the time, giving the mood as sadness, the article mainly consists Of happy memories. An example of this can be found throughout the story, especially in the ending paragraph when Narciso Rodriguez sums up the memoir and expresses how grateful he was toward his parents and the childhood he had. Also in the third and fourth paragraphs when he talks about his neighbors and how everybody got along with eachother, and how they frequently had meals together, I find the mood to be relaxing in paragraph three and four also, but mainly in paragraph @NUM1 when he talks about his kitchen and the smells, aromas, and music that used to dance through the air. The over all mood of the memoir could be considered gratefullness. I could be considered gratefulness because Narciso Rodriguez always states how grateful he is for his parents and child hood."	3	4		4																					
12281	5	"The mood created by the author is one of loving mood. The author is very grateful for all that his parents did for him. In paragraph @NUM1 it says, ""...and a love of cooking that is still with me today (and for which I am eternally grateful)."" @CAPS1 loved how his parents loved him back too. They came to @LOCATION1 for him to have a better life. In paragraph @NUM2 it says, ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their family, friends, and careers in the country they loved."" @CAPS1 loves his parents for the sacrifice they made for him. The author wrote, ""I will always be grateful to my parents for their love and sacrifice."" The author has created a loving mood in his memoir."	3	3		3																					
12294	5	"The mood created by the arthur in the memoir is to never forget what home is if you ever move away or you grow up and you move. its okay because you will have better memories there at your new house and also if you have the nastest house, you can always make it into the cleanest house it just takes time, and effort. Everyone can do it. It don't matter what you look like or anything, and what you house looks like you still are you."	0	0		0																					
12303	5	"The mood created by the author in the memoir is that he was grateful in the beginning of his memoir. Evidence from the text that supported this is paragraph @NUM1 it stated ""(and for which I am eternally grateful.)""The second mood created by the author in the memoir is that he was thankful. He was thankful because his parants were immigrants and came to the country without knowing any language or the cultureThe last mood created by the author in the memoir was that he felt loved. He felted loved because his parents sacrifice for him. They welcomed many things in Narciso life. those are three moods that were created by the author in the memoir"	2	3		3																					
12315	5	"There Were many moods set by the @CAPS1 in the memoir. one of the moods was happiness. Narciso had a very happy family. They had many friends and Were thankful. Another mood the @CAPS1 set Was being proud. He was so proud to have parents who cared so much and had such selflessness. A third mood in the memoir is love. Narciso and his family Were loved by many and they also loved many back. His parents arms and doors Were open at all times for anybody needed to get back on their feet. Narciso was grateful to have such a great family (including extended). Throughout this memoir there was moods of caring, loving, grateful, & happiness. Those Were the moods the @CAPS1 set into this memoir."	2	3		3																					
12326	5	The mood by the outhor in the memoir is it about family culture and how I'd be in a house with your family friends ond how it's important and in the story it saing that Narciso Rodriguez parents move and how he is living and it saing how these cultures come together in great solidarity and friendship And Narciso Rodriguez parents olwoys kept their door open to the people that they considered as family that they would do the same us them. And Narciso Rodriguez always be grateful to his parents for their love and sacrifice they have for him and he said that he never is going to forget that house that he was live in or its gracious neighborhood that was so greateful for him and the things that he learned with his neighborhood how to love And he said he will never forget how his parents turned his simple house into a home. And thats how it's in Narciso Rodriguez house with his neighborhood that he like to be with	3	2		3																					
12327	5	"This memoir definatley has a strong and apperent mood, and that mood stands out to me as Narciso being grateful, he is obiously very thankfull to his parents and family. I know this because the memoir says ""I will always be grateful to my parents for their love and sacrifice"" This quote really shows that @PERSON1 is thankfull for his parent's love for him.This mood comes out in the memoir when @PERSON2 says ""But, in reality there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important Family and @CAPS1 are."" This quote shows how he is thankfull for his Family, but also how his Family shaped him as a person.In all, There are many emotions in this story, but the one that @CAPS2 out to me the most was him being gratefull."	3	3		3																					
12328	5	"The author created a mood of immense gratefulness. The author knows that not every family (Cuban or possibly @CAPS1) can all get together and be truly happy and grateful for what they have. Not every family can work well with everyone else. Not every family can have the satisfaction of sharing and giving to others. This is a feeling of gratefulness because of the parents. The authors consistantly praises them on their courageous acts, and even going against the law to help those in need. The parens brought such happiness by welcoming those who are different and sharing happiness with them. The author had an incredible experience and is eternally grateful for having such wonderful parents that she had."	2	2		2																					
12331	5	The author gave a loving mood in the memoir. I know this becacus he did not talk badily about anything and he talked about how his parents helped him and other people as a kit. in paragraph two he was talking about how his house was nice and comsortabur. I know this because he sais. the love of cooking and the passioniate Cuban music.	1	1		1																					
12333	5	"The mood created by the author in the memoir was very loving, thankful, and happy. The author described the love of his family throughout this memoir and his friends also. He thanks his parents for giving him a good life and he is grateful for their love and sacrafice. He also describes happiness in the kitchen, the heart of the house."	1	2		2																					
