essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
9199	4	"It is clear that Saeng is in the midst of struggle during a time of homesickness after recently moving from Vietnam. But as time goes on she will learn to balance the affection she feels for both her new country and homeland. As Saeng moves through the story it is apparent that she longs for memories of her homeland, but is beginning to find new things to enjoy about her new home. For example, while she is touched by the memories aroused by the hibiscus flower, she is intrigued by the new experiences, such as eating Big @CAPS1 and new friends. While homesickness has caused her to struggle she knows that with time she will be able to overcome the obstacle of leaving the old ways, for the new without completely obliterating either. She is convinced that by spring she will be able to overcome this obstacle and have the confidence to pursue any that will arise in her future.    "	3	3		3																					
9214	4	"The author concludes the story with, when they come back, saeng vowed Silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take that test again, to show that even though she failed her test she isnt giving up and that she will persevere over this and continue to try. This ending shows the determination in Saengs heart. Saeng has enough determination inside of her to go on even though she failed her test and failed her grandmother to continue trying and continue to try to complete for her grandmother and herself. I really liked this ending and I am glad that the author decided to use this ending in the story."	1	1		1																					
9217	4	"The author of the story winter Hibiscus, Minfong Ho, concludes the story with a meaningful paragraph. The author wrote, When they come backin the spring then I will take that test again.(No). Saeng thought to herself and meant that she would move on in the spring. It also shows that Saeng could overcome failing the test. The narrative also states,in the springwhenthis hibiscus is budding(No). The season of spring means to symbolically start new and fresh. When the flower is budding, it is beginning a new life. Saeng is also starting fresh when she decides that she will take the test in the spring. Finally, this shows that Saeng could adopt to her new life by purchasing a familiar plant. The hibiscus helped her get through disappointing times. The geese also were a reminder that some things back home were the same. Minfong Ho concluded the story with this paragraph to emphasize Saeng's adaptations. "	2	3		3																					
9223	4	"After reading the about story, Winter Hibiscus  by Minfong Ho, I believe the quote, when they come back, Saeng  vowed silently to herself, in the spring, when the snows melt and the geese return and the hibiscus the budding, then  I will take that test again. Was put in the story for a reason. I believe that this quote concluded the story because it ashamed a tone and feeling of hope. For example, in the story it state that Saeng day out a hole and carefully lowered the plant into it. This shows that this plant areas a lot to here. The story tell the readon that it things lack memories of her grandmother. It represents hope to Saeng because it always brings back happy memories she once had which push here to try to overcome the loss betters. Therefore, the quote concludes the story because it about Saeng will for hope and peace. It represent that when the plant blooms in the spring she will have a new found sense of hope and happiness."	2	2		2																					
9247	4	"Minfong who concludes "" Winter Hibiscus"" with this paragraph because it show @CAPS1's determination to succed in her new country despite the obstacles she faces. The winter hibiscus reminds Saeng to be strong like the hibiscus in is to endure winter or in Saeng's case to pass the driving test the text states ""....but it's strong enough to make it through the cold months here, this winter hibiscus ....""(Ho @NUM1). Saeng realizes she must also be ""strong"" lkie the ""winter hibiscus"" Saeng also realizes that she is beginning to adopt to the new country he wrote ""Almost reluctantly, she realized that many of the things she had though strange before had become almost familiar...""(Ho @NUM1).Saeng knows that she is able to adopt and is determined to succeed. Tthe author conclude.""..in the spring, the geese return and this hibiscus is budding, then I will take that test again"" (Ho @NUM1) The ""spring "" will be Saeng's"	2	3		3																					
9254	4	"Saeng believes that because she failed the driving test that she wont be able the transition by a new country had she goes searching for her past. She finds her past in plants remembering Vietnam in deep sorrow. The narration states  A were of less so deep and strong that it stung Saeng's eye(No) She remembers and misses everything she had she wanted her country her grandmother and her life. She came home to her mother with a plant and disappoint her mother with the cost but she understands the pain. The narration states its a beautiful plant she finally said in sad you got it(No). Eventually Saeng realizes how this plant affected her and how easily it survived and made a promise to herself. The narration states and this hibiscus is budding, then I will take the test agin   "	2	3		3																					
9259	4	The author ends the story with this paragraph to show how Saeng changed. Saeng didnt want to take the test and she had no confidence. In the story saengs mother supports her no matter what. She even understood when Saeng bought a plant for @MONEY1 because it reminded her of home. Now that Saeng has been comforted she feels more relaxed and she is ready and more confident to take the test again. therefore Saeng has changed.	2	2		2																					
9263	4	"In the story Winter Hibiscus, the author ends the story with Saeng s thoughts. The thought of trying the test when the hibiscus starts budding ties the story together. The story is mainly about how she looks for a flower and the memories it brings. But she wouldnt have gone to the shop if she passed the test. This creates a full understanding of the test and hibiscus. It also shows the importance of the hibiscus. Both Saeng and the flower must adapt to survive and are out of place. Saeng was from Vietnam and the flower was from a shop, both were moved from where they belong to a new place.In some ways Saeng is the flower. She must adapt to her home to survive. The flower, outside in the cold, must adapt to its surroundings in order to survive. When she knows the flower survived the harsh winter, she will realize that she can survive living in @LOCATION2. This would make her feel strong and focused. "	3	2		3																					
9265	4	"Why the counclude the story saeng vowed silently to herself, in the spring, When the snows melt and geese return and this hibiscus is budding then I will will take that test again is to leave suspense. But he mean that saeng ate all the plant so next year she will have the test not to eat it. This is why the author ended the story with that."	1	1		1																					
9268	4	The reason why he concludes this with this paragraph is because he is telling how the story ends. The reason behind that is so people know's what happens.	0	0		0																					
9273	4	"This saying is saying that the snow has already fallen down onto their garden and when the snow melts, they will have to recrop everything again. This is a perfect conclusion to end this story. The story is talking about how the flowers grow in the spring and how saengs mom grows fruits and veggies in her garden. So since it snowed and their would be a while before the spring come back. Saeng has alot of planning to do in the next spring. The hibiscus will be budding and the geese will return."	0	0		0																					
9278	4	The author concludes this paragraph with the story because of the potintal of the hibiscus. So Saeng will go take the test again no matter she already took it and failed. She is like the hibiscuc. The hibiscus seems out of place and is determined to survive when the snow melts. So she will go take the test again and us the hibiscus as her modifation.	2	1		2																					
9286	4	"The concludes the story way because that the way he want for the gril to end it. Cause she all about them flowers, plant, animals. She likes Madagascar periwinhle. The places went she use to live is gorse with plants, animals, flowers."	0	0		0																					
9289	4	"She wanted to catch them, that was her whole goal and purpose of hunting.  Trying to catch geese. She saw her grandparents try to do it. In conclusion this is why she made that last statement."	0	0		0																					
9290	4	"The author concluded the story will this paragraph because she wants the readers to understand that she didnt give up on the plant and that shes determine. For example the story state that Saeng said I-I failed the test, She felt as though she didnt accomplish what she wanted to. So at the end of the story she said I will take that test again. To show what kind of person she is and she not going to just give up just because she failed the first time."	2	1		2																					
9291	4	"In the story Winter Hibiscus by Minfong Ho, the author concludes the story with this paragraph because in the spring time everything is reborn and in the spring time Saeng will be used to her surroundings. One example of this is when the author states ""she relazed that many of the things that she had thought of as strange befor had become, through the quiet repetition of season upon season, almost fimilar to her now. This means that with every season she get more used to her new home and if became more like her and with every season. Another is when the author says she lifted her head and watched as their distinctive V was etched against the evening sky, slowly fading to the distance. This reminds her of her old home watching the geese."	2	2		2																					
9300	4	"The author ended this story with this paragraph because thats now Saeng felt. She felt connteced  to the geese  and the hibiscus , She had lifted her head and watched as their distinctive was etched ,   almost familiar to her now , She will retake the test in the spring . The hibiscus and the flower will make he feel better in the spring . she should pass the test."	1	1		1																					
9307	4	"then I will take that test again [@NUM1] Saengs whole intention in the story was to take the test and pass it. Houever, ""I-@CAPS1] failed the test, [Ho, @NUM2] which brought the whole story together. She yearned for comfort as she seeked the @CAPS2 Malik [Ho, @NUM3] for comfort. Seeing this brought back all the memories of her life back home [@NUM1] that kept her going. As a result, bonding with her mother erupted, and it brought another day of hope for her future in her new home. Enough hope for her to say, when they come back in the spring when the snow melts and the geese return and this hibiscus is budding, then I will take that test again."	1	2		2																					
9310	4	"In the story, Winter Hibiscus, ends by, when they come back, saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. The author concludes that story with that quote because the author sees spring as a new beginning. The author knows to work hard and needs to starts over. For example, some students fail the second semester and look at winter as a new start."	1	1		1																					
9312	4	"The author concludes the story with this paragraph to show that Saeng has overcome an obstacle in her life and that she is learning to move on. In the story Saeng is often stuck on past memories rather than making new ones. For example, when Saeng goes to the florist shop to purchase the plant, she starts remembering old memories from her homeland. When she sees the plant labeled jasmine, she thinks of her grandmother that died and remembers how she used to put jasmine blossoms in her hair. Also, she tells her mother that the hibiscus she bought is not a real one and she also says its not like the kind we had before. @CAPS1, she keeps comparing her new life to her old life in her homeland and she does not allow her new experiences to be as good as her old ones. @CAPS1 when the author concludes the story with that paragraph, it shows growth in the girl, Saeng, and that she is willing to move on and make new memories, such as trying to pass her driving test again."	2	2		2																					
9316	4	"The author concluded the story with the paragraph When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. To show that the character has become a part of her new environment. Just like the environment, she is constantly going through changes, and in the spring when all things that couldnt be their best during winter begun to thrive, she will too. And when she begins thriving and feels like herself again, then shell be ready to take the driving test, and pass. Shell have returned to her old self like the geese return home when she's done crying like the snow s done melting, and when shes done crying like the snows done melting, and when shes ready to open up, just like the hibiscus begin budding, shell be ready to take the test."	3	2		3																					
9324	4	I think the author used that response because she was showing that she had to go through another @DATE1 or hard work in planting flowers.	0	0		0																					
9345	4	She should and needs too learn that you cant replace a plant with the same thing and expect it too be as equal too it. She needs too learn that lesson in life.	0	0		0																					
9348	4	I think the author is just trying to show that you never give up. I think the author is trying to show the beautie of nature. The author used that because in the story Saeng failed the test but at the end it says that she will take the test again. In the story it talks about the winter hibiscus that she planted and that is concluded in the conclusion. The conclusion basiclly saying is there will be a new beginning.	1	1		1																					
9351	4	I think that the auther end the story Like that as a meterphor For people to think out side the @CAPS1 or thing. OR The auther might oF ended it Like that so people can get a picture in the head about what she was talking about.	0	0		0																					
9354	4	"Saeng failed her drivers test at the beginning of the story. She finds a hibiscus plant and buys it because it reminds her of her life in Vietnam. She sates, The familiar fragrance filled her lungs and Saeng could almost feel the light strands of her grandmothers long grey hair. The flower reminds her of her grandmother. The mother says, ??? Seen this kind blooming along the lake, its flowers arent as pretty, but its strong enough to make through the cold months. Shes trying to make her daughter feel better. It states, Overhead, a flock of Canada geese flew by their fault honks clear and yes-familiar to Saeng now. She realized that many of the things that she had thought of as strange before had become almost familiar to her now."	2	2		2																					
9355	4	The author concludes the story with this paragraph because at the end she realizes that the things that seemed strange before she had just realized as the seasons were changing and the plants. So the author put that paragraph at the end because in the spring she goes back to school to take the test again	1	1		1																					
9358	4	"The author concludes the story with this ending paragraph because. It combine the two inpefect situations. When she said when they come back Saeng vowed silently to herself, in the spring when the snow melt and the gese return and this hibiscus is budding then I will take test again. She will prove her point and abbreviated the situation."	0	0		0																					
9359	4	The author is saying that she would take the test again in the spring instead of the winter cause she would be more focus to just keep her mind on the test & not the planting.	0	0		0																					
9360	4	"I think she ended the story with that because throout the wole story she trys to work hard. And this last sentence is saying that its not over, That she will be back to take the test again. She trys to prove herself during the whole book. And she will continue working hard to get what she wants  "	1	1		1																					
9362	4	"The concluding paragraph in the story Winter Hibiscus portrays the powerful massage of change from a cold, distant failure to adapt, to a new life. Saeng relates her transformation to the changing seasons from winter to spring . this is obvious shown it states  in the spring , when the snow melt and the geese return and this hibiscus is budding . she accepts this as a new chance to start fresh , and then try to pass the test. The change from winter  to spring symbolize saengs hardship  of flying to adapt to her new home. And then, as the geese   return and the hibiscus is  adapting in its new environment is the symbol by which saeng  follows as it is from her old home in Vietnam, but can now  also prosper elsewhere. "	3	2		3																					
9367	4	"The story is full of emotion and homesickness that it can be a bit depressing, so the author wanted to end with message of hope. After saeng failed the test in the maint shelter of the greenhouse (she) broke down and wept, its inspiring to know that shell keep tryinh despite all her hardship. I know first hand that homesickness can be pretty bad, and finding the strength to keep going and make the promise to take that test again can be very hard but worthwhile .  The author also used the ending to give another meaning to the hibiscus for when the geese return  and the hibiscus is blooming  when the winter is over hard times are past, there will be new hope in a new, beautiful spring. "	3	2		3																					
9380	4	"Authors often end stories with paragraph that make readers wonder what happens next. In Winter Hibiscus by: Minfong Ho there is an ending paragraph just like that. The author ends it like this because she is looking towards the future. She says that she will take the test when the snow melts, the gesse come back, and the hibiscus bluming. She is looking at it like that is a new beggining. She wants to start over. Also the gesse, blooming hibiscus, and melted show gives her hope that she will pass her test. She belives now they have a hibiscus maybe it will be more like where she use to live. Authors use endings that make people wonder so people think. "	2	1		2																					
9384	4	The author concludes the story with this paragraph why @CAPS1 it might be important to the author about Saeng. It some thing personely about her past or where she had came for. She trying to say that when she come back in the spring she going to take the test again in school. OR She is going to plants something over again the spring @CAPS1. As snow @CAPS2 and its too cold to plant any thing. That where she came from is really important to her and she miss it and went to go back to where she Come from. 	1	1		1																					
9385	4	"The author concludes this story with when they come back, Saeng vowed silently to herself, in the spring, whe the snow melts and the geese return and this hibiscus is building, then I will take the test again"". She does this because in the story this plant has given her a lot of beilef in herself to @MONTH1 be do better in the future."	1	1		1																					
9389	4	"Minfong Ho included the last paragraph in the story because it alluded to the fact that saeng felt better and more confident when reminded of home. when saeng saw the hibiscus she got a feeling ""so intense, it was almost visceral. The flower was creatively used by Ho. She said that the winter hibiscus is strong enough to make it through the cold months, which made the reader think after reading the last paragraph, that this flower must give saeng hope and confidence. Also, the geese make a V which I infured would mean Vietnam to saeng which is what the author is trying to get her reader to think. That is why and the geese return. is mentioned in the last paragraph. Minfong Ho wants her readers to realize that objects that make us more comfortable and happy are what make us strong and confident in the end. The author did a great job placing that last thought into the last paragraph because it perfectly sums up the lesson, and that is that you should do things when you feel confident and it feels like home to you. You @MONTH1 be small and fragile, but if you plant yourself you can thrive with confidence. "	2	3		3																					
9399	4	"The author concludes the story with a statement that makes you think because she wants to emphasize the relationship between Saeng and the hibiscus. Just like Saeng, the hibiscus is in a new environment and has to adapt to the surroundings. Saeng had just failed her driving test so shes bummed about that. The concluding sentance makes you realize that Saeng can overcome her driving challenges if the plant can overcome the harsh surroundings."	2	2		2																					
9402	4	"Including the bit about taking the test again when the hidiscus is budding provides a sense of closeur and lesson to an otherwise open ending. Saeng fails the drivers test early in the story, then on her way home she buys a hibiscus. The reader really doesnt see a connection until this last paragraph. The hibiscus represents perserverence and strength. After a harsh winter this hibiscus can bloom again and ard continue to live. Even after moving from Vietnam, and struggling to adapt, Saeng must recover, ard keep trying. Just like the flower blooming again, so will Saeng. She will take the test a second time and pass. She will adapt to her environment, and keep going, just like the hibiscus."	3	2		3																					
9419	4	"Emotion, camitmint, hope, all are reasons why the author ended the story with when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the gees return and this hibiscus is budding, then I will take the test again."" @CAPS1, that last paragraph shows that she has emotion. Next, It shows that she has comitmint, she says that when the hibiscus coms back she will take the test again. Lastly, it shows that there is hope and the she will try and redeam herself. These are all the reasons why she used the last paragraph."	2	1		2																					
9420	4	"The author concludes the story with this paragraph to emphasize her new found determination to overcome her obstacles. For example, in the passage she states, she realized that many of the things she had thought strange before had become, through the quiet repetition of season upon season, almost familiarizes to her. At this point she has an epiphany, and realizes that life is like seasons. In the end paragraph she intercedes this by saying that in the spring she will take the test again. This shows that just as the winter hibiscus is along winter, and then blooms in the spring, she must be strong during these hard times. One day her time will come for her to bloom. @CAPS1 experiences hard times, but we all must be strong and steadfast as we wait for our time to bloom. "	3	2		3																					
9423	4	"The author of  Winter Hibiscus by Minfong Ho end the story with the statement, when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take test again, because it showed that Saeng had overcome her problem and vowed to correct it. By ending with this statement the author showed that the beauty of nature can help one to overcome their problems, as did Saeng. Upon seeing the Geese  mignitry and the Winter  Hibiscus Saeng, realized that many of the things that she had thought  of as strange before had become, through the guiet repetition of season upon season, almost familiar to her now. Like the geese. Saeng realized that the test although strange and different to her now became familiar because of her experiences with nature. Seeing the geese and Winter Hibiscus. This plant also made Saeng think of her past in Vietnam and all of one good times back at her home. The familiar  fragrance filled her lungs, and Saeng could  almost fast the light strures of her grandmothers long gray hair, freshly mashed. The jolont made her think of good experiences. In the plant made her joyous enough not to think about past, but about the future, about taking the test again and her new life in the United States   "	3	3		3																					
9425	4	"The author concluded the story with Saeng vowing to herself in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that the test again to express her determination of fitting into new things and to express the change she was getting used to. Describing spring was important in the conclusion because it described what Saeng once thought was odd in @LOCATION1, but got used to the seasons and weather changing. Once she realized that she needed to deal with change, she knew that she would need to try the driving test again. It was very important that the authors conclusion was in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again because it expressed how Saeng was accepting change in her life.  "	2	2		2																					
9435	4	The author concludes the story with that paragraph because Saeng failed the test and in the spring she will take the test over.	1	1		1																					
9437	4	"Saeng was taking a test and she didnt quite pass it She was afraid to tell to her mother but she has to tell her anyway. Her mother got upset because she didnt pass it. Saeng knows  that right after winter's over, Shell be taking that same test again and she hoped she will pass it this time."	1	1		1																					
9439	4	The author concludes the story with this paragraph because at the beginning of the story Saeng went to take a driving test but didnt pass and so she goes and buys a hibiscus that reminds her of home and gives her strength and comfort. So her mother says this at the end because she knows Saeng is going through a hard time adapting to her new country and she doesnt want to put more pressure on her just because she knows Saeng is very upset and is trying to make it up to her by buy a flower for her so she says by next spring she should be adapted and ready for the test because the flower should give her hope. She wants her to know she is three for her.	1	2		2																					
9447	4	They had to come back so they did and they were walking into an then world over there in the corner and the childhood world to just as she had known it would feel.	0	0		0																					
9449	4	"I believe that the author ends because the author is showing that Saeng is determined to pass the test. ""She paused as she noticed the tearstains on her daughter's cheeks and her puffy eyes. ""(Ho) This quote shows that passing the test meant a lot to Saeng. She was crying because she couldn't help but buy the plant and fail the test. She didn't want to fail and showed her sadness by crying. then I will take the test again. (Ho) This quote shows that even though she failed, she is determined to pass the test and succeed. Failing hurt her greatly. so she can't wait to do it again and pass because she is determing to succeed. This is all important because Saeng shows that determination is the key to success and she is determined."	1	2		2																					
9452	4	"In the story, Winter Hibiscus"", by Minfong Ho, the author concludes the story with a paragraph with Saeng vowing she will take the test again in the spring. Minfong used this paragraph because it means never give up, even if you fail the first time. For example, Saeng just failed her drivers test but after buying the Hibiscus and taking deeper into things she realized she shouldnt give up."	1	2		2																					
9462	4	"The author concludes the story with that paragraph for many reasons. The author wanted to convey a sense of hope to show the growth of her character, and to show how thing are  going to change. In the last paragraph when she vows that she will take that test again it gives you a sense that everything will be okay. Earlier in the story she had been crying and missing her homeland the tone was troubled and sad. This last paragraph suggests that the tone is now hopeful. Even though she failed the test she is still going to try again. The author also put the paragraph to show how much her character has grow. Saying that she will try again shows how much stronger determed she is lastly, she had the story end with that paragraph to foreshadow what is to come.The geese coming back and the snow melting, and the hibiscus budding all show a change in the seasons. This represents the change that has occurred in her and it foreshadows that things will be different from now on."	3	3		3																					
9464	4	I think the author add this paragraph because it a sign of a new start for her. Because she has hard time no doesnt main the she will alway have hard times.	0	0		0																					
9467	4	"The  author  of  the  passage  ends  the  story  with this  statements  to  creates curiosity. Thi creates curiosity through writing for the spring and the geese to return.Spring is the beginning for many creatures on  the earth  therefore ,Saeng  is  trying  to  start  over  because  she  must  wait  for  the spring. The hibiscus reinforces the feeling of a new beginningin that each year new bad grow just  like  she can have a second chance. Saeng  waits for  the  spring  because she knows that is when every thing else creates new life so Saeng must wait till then to get her new beginning"	2	2		2																					
9472	4	"The author finished off the story with that paragraph because the paragraph is saying that overtime when she is adapted well to every thing she will be able to take the test, so thats why she says and the geese return and this hibiscus is budding, @CAPS1 that all it needs is time. Time to get warm and time to grow. Also the paragraph is well thought out and relates to the entire story. So she concluded with a great paragraph that made a lot of sense in relationship with the story."	1	1		1																					
9473	4	"In the story, ""Winter Hibiscus,"" by Minfong Ho, Ho concludes the story with the paragraph due to the fact the flower represents her hapiness from her home. The flower symbolizes the past and comfort, once Saeng began to dig the ""winter hibiscus"" In, ""she could hear the sounds of cooking from the kitchen now,"" All of Saengs sense were beginning to return; she was happy, likewise, the author uses the geese to explain the comfort of Saeng. The country around her began to feel like home. She became familiar with her surroundings. Many references to home was made throughout the piece because home is a place of comfort and happiness. therefore, Saeng would gain more confidence, which explans the reason @CAPS1 Ho concluded with that sentence."	3	2		3																					
9477	4	The author concludes the story with this paragraph because he/she is trying to put across the message that the plant shows a symbol of new beginings which is a symbol of saengs vowe. Also in the story caring for the plant teaches saeng responsablity in obtaining her license by care for the plant it will teach her patients and that she needs to learn from mistakes made.	1	1		1																					
9478	4	"The author ends the story with this paragraph because it shows she is not willing to give up on her new life. I-I failed the test, Saeng had failed her drivers test and was very unhappy. She also disliked her new home. She was still too shaky to say at home she missed her old home and she really wanted to give up. After talking to her mother, it renewed her hopes so the author uses this paragraph to signify that she still have hope in the end and when she is ready she will try again. When the snows melt and the geese return and this hibiscus is budding, then I will take this test again.  "	2	1		2																					
9479	4	The author concludes this in the story to show tone. The paragraph shows how Saeng was determined to try again a pass. This teaches a lesson to the reader. Lessons to try your hardestand dont give up. The last paragraph ends the story with a sence of curiosity. It makes you want to no more or if she passes.	1	1		1																					
9485	4	"The author concludes with this paragraph because the narrarator is now willing to accept and adapt to her new environment like the flower and the flower would do. Geese like the warm and not the cold so they are flying south for the winter. Saengs comfort tone is in @LOCATION1 where she has many childhood memories; including her grandmother and the hibiscus flower. She is used to the flower being in a warm environment. So, when the geese come back in the spring and when the flower blossoms again, she will be ready to adapt to @CAPS1 life more and take her drivers test. The geese and the hibiscus flower are a symbolic memory of her old home in @LOCATION1 which she misses very much. After these things come to try and adapt to @CAPS1 ways of life. "	3	2		3																					
9487	4	"In the passage winter hibiscus the author uses this phrase in the last paragraph when they came back, Saeng vowes silently to herself, in the spring, when the snow melt and the geese return and the hibiscus is budding, I will take that test again. I believe she concluded this story with these words she change because she is saying to you in that means when the birds flewaway. Even the bird seasons would be back like always. An example of this is when she says the birds eased into the hibiscus. Mingled because the last paragraph thinking that she would stay again next season and keys very what she likes to do. This what I get out as the last paragraph are the story winter hibiscus as what it means to me."	2	1		2																					
9490	4	The author concluded this paragraph in the story because it was showing that there are geese that hang around the garden around the spring time.	0	0		0																					
9494	4	"I think the author ends the story with this paragraph for many reasons. One reason is because It leaves you knowing that Saeng will never give up tring. Another reason is that something as simple as a flower can encourage someone to keep going even if they have nothing to go for. Saeng says that flower is something so important, that working harder will encourage her to keep doing the best she can. The author leaves you with this sentence because it is very powerful and brings Saeng courage.  "	2	1		2																					
9497	4	"The author of this story ends the story with this paragraph because it explains how Saeng will not give up, just as the hibiscus does not. Earlier in the story, it explains how the winter hibiscus does not die. In the paragraph, when it says, the snows melt, this means that the seasons will keep going, just as Saeng should keep going and trying. Also when the author says and the geese return, this means that the geese will keep coming back just as Saeng should keep trying to take the test."	2	2		2																					
9501	4	"When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. is the paragraph that the author uses to conclude the story. In the my opinion the author includes this paragraph to conclude the story in order to show Saeng is committed to adjusting  to her new home and to leaving her old one. For example, in the story Saeng was unable to say I mean, not like the kind we had at home. without bursting into tears. This illustrates her sorrow and inability to let go of her past."	1	2		2																					
9508	4	"Many authors end their storys in different ways. But Minfong Ho ended hers with almost a saying One reason she ended her story this way was she kinda revealed what would happen to Saeng in the future. Like in the end it says I will take that test again. This lets the reader know that she, the author, might write another story about Saeng but it is when she takes the test again. A second example is showing that Saeng is strong and beautiful but will try again. This is show when the author said when the snow melts and the geese return and this hibiscus is budding. see she said this hibiscus which is referring to Saeng. Without some of these writings techniques and hints we might not know if there will be a sequal and what might happen."	2	2		2																					
9509	4	"They author must have put this in the story to show change. For all giving things is we give we do e them we replemise the author. People dont think about the small damages, there nuste comrade with the big changes. The small ones count the turnig sioteero & I have to bind as for. On top of that the old anges to drive. We all go through harsh big & small, but we need to over come them all"	0	0		0																					
9515	4	"The author concludes the story with this paragraph to show Saengs outlook on the future. It is a fitting conclusion, drawing from numerous elements in the story, and it shows how Saeng has grown. Saeng refers to When the snows melt and the geese return and this hibiscus is budding. In this phrase she shows a growing acceptance and even an affection for her new homeland. The geese are familiar to Saeng now  despite her thinking of them as strange before. The hibiscus is a piece of her past, adapted to fit her current situation. Saengs vow that she will take that test again in the spring, When the snows meltetc. This shows that despite losing so much - her home, her grandmother, her way of life - Saeng is still determined to make the best of her situation. She plans on passing her driving test come spring, no matter what. The concluding paragraph is a fitting way to wrap up the story. It was how the thrends of Saengs past and her present are entwined , and displays her attitude towards the future. With its optimistic words the final paragraph nearly ties up the mood of optimism amidst regret. The authors wording was very well done."	3	3		3																					
9518	4	Now that she knows a lot about plants the narrator makes it seem like the girl is interested in @CAPS1.R.@CAPS1. The new world and different plants that bloom and look so beautiful in the season so the way I see it is that the girl really enjoys the plants and the characteristic to me I say she is an adventurous girl who likes to explore new worlds and see what is out there to be explained.	0	0		0																					
9526	4	The  reason  the author was inspired was because of the flower. The flower had the ability to survive harsh winters and adapt to and new environments. She decides that she was going to over comes its obstacles just as the flower over comes its obstacles every winter.	2	1		2																					
9527	4	"Memory,promise,life-all are ideas that explain why the author concludes the  story with this paragraph.Memories is one  idea that helps explain why the author concludes this story  with  this paragraph because saeng misses her old life and country.Promise is another idea because saeng makes a vow that once spring comes again she will take the test again.Life is another idea because saeng brought the flower and planted soit can live once spring has come and she said  the n she will  retake the test. Memories, promise, and life help explain why the author conclude the story with this paragraph. Memories will come back in the spring along with the promises she has made and the that wants to start and saeng is doing this by pla nting the hibiscus which brings back a lot of her memories from her life"	2	2		2																					
9528	4	The author concludes the story with that statement because it had gotten colder and all the plants and flowers were going to die.	0	0		0																					
9534	4	"The  author  concludes  the  story  of  paragraph  with the paragraph because it show the connection of nature and the girl. The paragraph says,when the snow  melts and the geese return and this hibiscus is budding, then  I will take that test again(No @NUM1).In spring when all of these events take place. Spring is the  sign  of  life  and  birth  or  renewal. The geese come back. They are renewed in a symbolic sense. When the snow melts you can see the grass again which is a sign of life. When plants bud they are born. The  character  decides  when  nature  is symbolically reborn  and  renewed she  will start again just like nature."	2	3		3																					
9544	4	He is referring to the lifestyle of Saeng and the stuff they do. And what the area is like weather wise.	0	0		0																					
9553	4	"In the story ""Winter Hibiscus"" Saeng finds comfort in the plant after she failed her test. The plant reminds her of home and connects her with her past experiances. Even though she failed the test the first time she feels that if she studies and trys again she can pass. This connects to the Hibiscus because in the winter the plant dies but then come spring its pretty and blossoms again. Saeng feels a connection with the plants rebirth and feels she can start over again to and do well on the test. That is why the author includes the paragraph that Saeng vowes to take the test again when the spring comes and the hibiscus blossoms."	2	2		2																					
9558	4	"I think the author of Winter Hibiscus finished with ""when they come back, Saeng vowed silently to herself, in the spring, when the snows melt, and the geese return and this hibiscus is budding, then I will take that test again, because it is showing us the importance of the plant and how it will help her pass. It also symbolizes that when the plant buds and fights all the obstacles to survive, then she will beat the obstacles to past her driving test. For example, in the story it says ""When the snows melt and then geese return the author is relating thats to Saeng and her struggle to pass her test with these struggle in surive the winter. It also says Like the geese. She lifted her head and watched as their distinctive I was etches against the evening sky, slowly seeing into the distance. This quote is saying she will rise to her challenge, and overcome it. All in all, this quote ""when they come back, Saeng vowed silently to herself in the spring, when the snows melt and the geese return and this hibiscus is holding then I will take that test again, because it is showing the similar struggles between the flower, Saeng and the geese to overcome their challenges and finish what thing started."	3	3		3																					
9563	4	"The author concludes the sentence on the end to state when the plants start over growing and the geese come back, she will try again. For example, the plants have to grow their pedals back and the geese have to make their home and find food again. The author is saying she will take the test again when the geese come back and the plants grow again."	1	1		1																					
9565	4	I would have to say that the reason that the narrator ended with this is because it is kind of a solution if you think about it. And you dont put the solution any whereelse but the end that is why she put it there.	0	0		0																					
