essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
4521	2	"If you found a movie that you really enjoyed at the library, would you get mad if the library just tok it away and there was no other place to get it? If one person doesnt like something they see at the library doesnt mean its not educational, and just get rid of it. Just because somebody doesnt like the one thing doesnt mean another person will. I dont think they should get rid of movies, music, books, or magazines just because of one person. Here is somethings that will make you think about geting rid of all these catagories.    One thing about movies that I like are they are good for visual aids. some people are better learners if they visualize something, they can get a better understanding of the purpose or the cause of the situation and they might learn faster. Another thing about movies in the library are becasue they show you things in the movie that you wouldnt be able to see if you were just reading a book. One thing that i like personally is that when people are in movies its like you are actually talking to me like me and the actor are really having a confersation. When you look at movie it gives you a visual picture of whats going on, even if the content isnt apropreate. Thats al the reasons why i think that movies shouldnt be taken away because someone thinks that the movies are volgure and not censored.     Music is another rule that they shouldn't get rid of. Music is almost the only thing you can calm you down so that you can focus again. Another thing that music does to you, is it soothe's the mind so that you can relax and you wont bother anybody else. When you listen to music , it blocks out other sounds that you might get distracted from. so those are the reasons why music shouldnt be rid of.     Magazine and books are the basics of a library. If you get rid of those, then it wouldnt be a library anymore. books are the basic learning methods of education. People learn the most information  out of a book or magazine. If you take those away its like your trying to hold people back from education and knowledge that they have in books. So if you get rid of magazines and books then it wouldnt even be a library any more.     if you get rid of movies from the library then people want be able to have a visual aid as there alternative way of learning. If you get rid of music from the library, you wont be able to consintrate as well on one thing if your constantly getting disturbed by other noise around you. Last but not least if you get rid of books from the library then it would be a library anymore it will just be a place to go like any other place. The library wouldnt be anything any more. Now would you want that? thank you"	4	4		4	3	3	3																		
4524	2	"Libraries have all kinds of books. Books for everyone. I think libraries shouldn't have to take books out because some people dont like it, or find it offensive, when others might like the author.      If there is a book in the library that you find displeasin simpley don't cheak it out just put it back on the shelf and go on with your day. Like author Katherine Paterson said if we start taking book off the shelvies then there willn't be any books left to read. Yes, there are books out there that are not ment for little kids and some adults, but that's why you dont let them cheak them out till you think they are old enough. Just because you dont like the book doesn't mean noone else likes it. Everyone has there own tast in reading, as everything else.     Libraries have sections for all ages. With books for there age. Like the childern's section is for little kid, and the adult section is for adults. Little kids shouldn't be cheaking out books from the adult section. Parents should take responsibility over there kids and watch what they'r doing. Then we wouldn't have to worrie about what they are reading, watching, or listening to.     The libraries are doing just fine the way they are, and have been for years, and will for years to come. So no libraries shuold have to take sertain books off the shelves just because someone doesn't like it, or want there kid reading it. Just ignore that the book is even there and find another one that fits you'r liking. People learn alot from books, so if we get rid of most of them what will we lear from then? Books are a great part of history. Why get rid of you'r history? It's just wrong. Books shouold stay right where they are and belong."	3	4		3	3	3	3																		
4525	2	"Libraries have books that are short, long, and everything in between. Their are good and bad books, but that all depends on the opinion of the reader. There is no reason that if someone is offended by a book in a library that it should be removed from the shelf. The books on a shelf in the library are there for everyone to read so if one is removed then someone else is missing the chance to have the experience of reading that very book.     Would you have some food destroyed if it didn't taste any good to you? No, you wouldn't get it again. So why'd someone have the right to remove a book because they were offended it isn't right your views on something are only an opinion nothing more. Your views are not the same as @PERSON1's who lives down the street so by removing a book it is pushing your views on somone else.     In conclusion, the books in question could be good or bad in the eyes of the next person to read it. Pushy people aren't normally liked by others. Books are meant to be read and interpreted by the reader. That is why no one person has the right to take it off the shelf."	3	3		3	3	3	3																		
4540	2	"Throughout the history of literature, many books have been banned from public libraries and shelves. They are all somehow offensive to certain people, but not to all. Even some books that include magic and fiction have been expelled from some societies, simply because of certain religions and cultural backgrounds. I believe that there should never be a piece of literature completely banned from public eye.     When a book is banned, a piece of history is removed from others' sight. A book that @MONTH1 have been banned in the @DATE1 could not have been read by my mother or father. My future children and I could also never be able to read it. Materials that are removed from the public are generally removed because of one specific group which complains about its content.     When I was about eight years old, I remember seeing on the news that people in @LOCATION1 and other @CAPS1 @CAPS2 countries were burning books from the @CAPS3 @CAPS4 series, only because it contained magic and ridiculous fiction. Maybe they were being burned because the @CAPS5 looked down upon its story and its fictional stories, but that does not mean it should be banned from the libraries. The @CAPS3 @CAPS4 series is one of the most popular pieces of literature of my generation, and generations after mine should be able to enjoy it as much as we did.     Before the beginning of @CAPS8 @CAPS9 @CAPS10, the @CAPS11 were starting to be discriminated against. They were treated as sub-humans, like in this example. There was a night in @DATE2 called @CAPS12, when radical @CAPS13 and @CAPS14 supporters burned @CAPS11' houses, stores, and even books. Some of those books could have been the only copies, yet the @ORGANIZATION1 let their hate overcome them and destroyed the pieces of @CAPS16 literature. Because the @ORGANIZATION1 found the @CAPS16 work offensive, the generations after @CAPS8 @CAPS9 @CAPS10 can never read the books burned during @CAPS12.     In Katherine Paterson's quote, she says, 'But if I have the right to remove that book from the shelf -- that work I abhor -- then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' I believe she is correct in this quote. If literature keeps being censored, there will be none left for future generations to enjoy. No literature should be censored, not even the most radical, magical, or fictional. If censorship continues, the future of literature is doomed."	5	6		5	4	4	4																		
4548	2	"No,I dont think that certain books,music,movies,maganzines should be taken off the shefls.If stuff like that gets taken off then there will be nothing good to read the book now day a starting to get good so if they take the good book then no one will read.Most people think that rap music is bad but that is the music that most people listen to now day and mosy people dont like country.There are some bad movies out there but they are fun to watch becaues there ether funn,gross,or they are sad but there bad movies are groess or funn.       If people made better magazines then they wouldnt have that much money then that buissness will go out of buissness and that not a good thing because the  person that runns the buissness will have no money to feed his kids.Sence i have been alive nost of the good thing like books,music,magazines have changed because people dont like the stuff from a long time ago. If they do it again then people will  stop going to the movies and buying books so that wht i think.     Now there are alot of good movies and music coming out so if they brought back all the stuff they use to have then people would have more money.Why people would have more money is because more people would go se the movies from back in the old days.So like movie like from @NUM1 and even @NUM2 would make a lot mof monoey.     So that why i think they should not take stuff off because that is how we are loseing all hour money.The people are useing the that they would for movies or books and stuff they are useing for drugs and other stuff that can get them sent to jail and stuff"	2	2		2	2	2	2																		
4561	2	"I believe if i worked at a library , if I found multiple idems that  has profanity, rasicm, slang.I agree with taking Magazines, @CAPS1, Music books, @CAPS2 books ,etc., I wouldnt want my own children going to the library and finding books with racism, etc.I would like to inspire more people to check out library books but you could'nt if there were inappropriate books .     If i worked at a library and I had to scan all the books to make sure the books were okay for young adults, young children to check out. How would it make you feel if I didnt do a book scan to check the books and one of your children brought home a inappropriate book how would you respond to it?    I would do a observation on all the books that we had in our library. I also think that all libraries should have more inspireing books and cartooon , and baby books for little children. I think if majority of us all went to the library and we found a bad book I think we should have the right to remove it from the shelf, not only I would'nt want my children to see i woul'nt want someone elses children to see. This is how i feel if my child picked up a bad vulnerable book.I would'nt let he/or she go back to the library until they organized there library.     Lastly I think librarys should have a big room full of little kids books. Also i think they should have different age groups like one room for baby books another room for @NUM1 to @NUM2 year olds and on up. I hope this inspires you .Always read the back of a book before checking it out of the library because you never know what the books going to be about"	3	2		3	3	3	3																		
4564	2	"Everyone has there own opinions and arguements about something. There are a lot of books that can be offensive to people in some ways. There can be over thousands of books in a library, and I find it difficult sometimes to find that right book that interests me. My personal opinion is that i do not think that books should be removed from a shelf even though it @MONTH1 offend someone.     As I stated in the first paragraph, everyone has there own opinions. There are so many types of books out there from murderes, romance, mysteries, drugs, and many more. These books should be placed in seperate areas just as many books are. If books are taken off a shelf what does that mean to us people? Everyone has there own freedom. So if books are going to be moved from someone that's taking away from are individual freedom.      There are more to books in a libray also. From books, movies, music, magazine, etc., can all of the have different types to them. I do think they should just be placed in different areas. I can see where people think that this can cause an influence to young children if they pick up something that is disturbing, but they should be with an adult. Adults know what is right from wrong than what children do. For example, whenever i walk into public places i hardly every see children just running around especially in libraries. Libraries are expected to be kept quiet and not out jumping around and screaming. The kids should be kept with there parent or an adult that way they can't grab something they shouldn't.     I understand that some teenagers can be offended to drugs or killings, in magazines or books, but some people like reading about that kind of stuff. Does that mean we have the right to take it off the shelf because one is offended? To many think they have the right to do anything without negociating with others. People that do not like that kind of stuff should just put it back down and go on with what they were doing.I can understand if you think that restrictions should be put on some things because i will agree. There should be sections for teens, adults, and children. To me that does not mean we have to remove anything though from otheres for offending someone.                 Libraries can have an affect on your everyday life because of how calming and soothing it can be. You should be able to have freedom without removing anything from anyone. Taking away things does not mean your just taking away from one, it means your taking away from everyone. You can have your own censorship in libraries from your individual freedom. These are my personal views on why things should not be removed from shelves or anything else"	3	3		3	3	4	3																		
4565	2	"There are lots and lots of arguments over the censorship of books and how they could affect children. Some people think that offensive books should be removed from library shelves. Others think that they should be left up there for the people who want to read them to do so. Some parents of children say that their child has became more offensive towards others, when others people think it is just bad parenting. So, you see that there are many different statements about offensive stuff being told to their children.      I think that there are some offensive things that need to be kept on shelves and that there are some that shouldn't. Some articles that are offensive should be left up on shelves because they might teach children of what is bad and what isn't. Other articles that have no reason for being offensive should be taken off shelves. For an example there is music that talks about being extremely harsh and disobedient to others when that erson has done nothing harmful. One example of  being offensive in a good way is the book '@PERSON1.' @CAPS1 book showed how bad slavery was and how it should never happen again.      If there is a book or any other piece of material that is offensive in a good way; I want to read it and understand what it is trying to portray to me. If it is portraying a bad image, then it should be removed from shelves. If it isn't portraying a bad image then I believe that it should be taught to children so they can understand the affects and know the difference between what is right and wrong. Books that suggest harmful behavior towards anything without a purpose should be thrown away. @CAPS1 is because children that read it could join in on what the book is suggesting. Then that could lead to bad consequeces for that person or someone else for that matter.      I have witnessed accounts where someone has listened to bad music or read about something bad and then have been changed by it, nut not in a good way. There has been incidents where that person did something illegal and then had to face the harsh consequences for that action. Then I have also seen accounts where people have been changed in a good way because of a book. I personally have been chaged by the book '@ORGANIZATION1' in a good way. Now I realize how bad that was towards colored people, so I behave nicely to them. since the are just as equal to everyone else."	3	4		3	4	3	4																		
4572	2	Alot of people are offeneded by things that are uncenored.  Some peopole think they should be censored and others think it  should not.  Its all a matter of opinion.  I dont think anything should be censored because it takes away from the freedom of speech.     With censorship one can not fully express there self or opinion.  that is way nothing should be censored	1	1		1	2	2	2																		
4573	2	"I strongly disagree with the idea of removing any materials from public shelfs. Books,magazines, and the rest of the materials are based on the author's and musician's experiences and their observations. With the population of readers in the @CAPS1 @CAPS2 I no that the removal of books for what they might contain would have a bad impact on the people as a hole. The world needs its materials.     The writer of the book writes on his Observations and his own personal experiences in life. The @CAPS3 put so much into it why take it away cause someone doesn't like how part of it's worded. Movies that are considered bad probably just have a bad word or a scene where theres a little blood. Lots of people like to make a big deal out of nothing. I seriously think some parents think if their kid here a bad work or sees a little podle of blood that the kid is going to end up in jail.     Then there is music. The public thinks that kids should not be exposed to music like rap and hip-hop. I agree with that, but I also don't see if its christain rap or its a clean song whats wrong with it. A musician is not just payed for his or her amazing skills with an instrument, but also with his or her way to connect with the listener.     I truely don't see any reason for take any form of materials off the shelfs. The artist who produces it has a right to their own oppion. The public I feel makes a big deal out of nothing. The smallest problems don't name the material the way the reader hears the work of the artist"	3	3		3	3	3	3																		
4579	2	"Personally I believe that items that are found offensive should be left on the book shelves. People that find them offensive don't have to read them they can just ignore them and move on with their life.     Students @MONTH1 need to use that certain information in a classroom. If libraries take the information out of the library the students will not be able to find the info needed for their project or paper. Students will eventually learn all about these offensive magazines, movies, music, and books someday in their lifetime. If offensive books are taken down where else will they go, they are still going to be offensive somewhere else.     Libraries who have offensive books are not trying to offend anyone in anyway, they are on the shelves for the education of the reader or viewer. If movies are that offensive, don't rent them and save yourself and the libraries time. People get offended by all of these readings from a certain library, if the library chooses not to take the books off the shelves then go to a different library. Also the internet will more than likely have all of the information that is just as offensive.     Internet is a virtual library, you can search videos, books, magazines, and music. If people think they are getting rid of the offensive books, magazines, etc. They are wrong because the internet will hold that information for as long as it needs to. Library censorship is a pointless act due to the information provided on the internet. Libraries should be able to choose the books and information that they have in their building. As long as those books, music, magazines, movies, etc, are put in the right section.     The movies that parents don't want their children to see @MONTH1 be placed in the wrong section of the library. In that point of view you could see why parents are getting upset about inappropriate items on the shelves. The books should be divided so that children have their own section of the library and adults have their own section as well.     Most of these offensive items are not placed in libraries because of this problem with people being offended. Movies that are that offensive should probably be in a movie store that states that the movies are offensive and could be inappropriate. Maybe people over react to the situation and don't realize that the movie, book, etc, are not offensive enough to make an argument over it. I personally have never been to a library and saw a book, magazine, movie, song that was offensive to me or my family.     What does an offensive book look like? More than likely it has something to do with someone's religion, ethnicity, etc. Items are only offensive to certain people. If you or someone you know that is offended greatly by a book, song, magazine, or movie in a specific library don't go back or tell the person you know as well.     In conclusion if a book, movie, etc, is that offensive in a library near by, avoid that library and don't worry about going back. Offensive material could also be learning material"	4	4		4	4	4	4																		
4581	2	"@CAPS2, I do believe that book, music, mvies, magazines, etc., should be removed from shelves if they are taken offensive. Poeple should not be putting stuff out there if they are making others feel not happy about what they do. Althought, we might think that putting stuff in papers and on movies, don't hurt people. Well guess what they do     @CAPS1 of all, movies that have stuff to deal with sexual relationships. For example, gender marrage, they say that people should not marry the same sex. They make fun of them because they are not like others and they can take that very offensive. Very little people like being with the same sex. By us putting them in book, on movies, or making song to make them feel offensive is not the best way to go.      Another one is about special needs, movie or book that have to deal with people putting down others that have special problems. Although, they don't show that thier sad it don't mean that we didn't offened them in a way. Families that have a special needs child, sister, brother, mom or dad don't like it very much when someone outs something out there about their problem that they @MONTH1 have. Also, they will feel really upset and sometimes can get mad for that.     Most importantly, books or movies making fun of people that don't have a lot of stuff. It's not their fault that they don't have the money to buy stuff like others. For example, a nice house or nice clothes, most families have problems trying to pay rent and do other bills if only one parent is working. A lot of parents that work are gettin laid off are not even gettin paid for it. Worst of all, a famliy member (like someone who lives in the house) @MONTH1 have to go to the hospital and whe you go to the hopstial you have to pay for the bills. Some families are in and out of the hospital year after year and they don't have the money to pay for new stuff for the house or the people who live in it.     In conclusion, @CAPS2. i do believe that they shoukd take certain books, movies, mafazines, ect., off the shelves because they can be taken offensive. We don't know how rude it is to have something out there that makes fun of someone in a way until it's to late. Many people really don't like it when they see something out there thats offensive to them. They don't know how to react about it and they get frustrated"	4	3		4	3	3	3																		
4593	2	"Yes I believe certain material should be removed from the shleves at a library if they are offensive! because people dont want or like to go to any public library that is open to anyone, let them come in and @CAPS1 some book or etc offensive to that person.       Like a child grabbed some bad unapropriate book and his mommy found him reading it so she wasnt to happy and left. t @CAPS1 that could be offensive to anyone particular. Their are certain books, magaizines, etc that dont need to be in the library. Becasue the public doesnt need to @CAPS1 stuff like that in a public library.           By the way someone that could think that certain book in offensive could report that certain book or etc if it is offensive to someone that is irregular at that certain public library. So watch what you bring or put in a public library it has to apropriate to where all the publics that walk in to any nice library.     Being offensive, is not a good thing because you want to be able to walk in a nice public library and be relaxed not startled by any none reasonable book or magazines or etc that should be there.      Music is a big problem with people being offensive about it because theres so many unaproperiate, bad language music around here that they have to watch what they put in the library ecspecially for the little kids, seniors too.      Books are material that should be fun or interesting to read for people, not for people to look at or find on he shelves a offensive book or magazine because thats not what the library is for, its for going there relaxing and finding a book or etc to have and be good with, or checked out to use somewhere else"	3	3		3	3	3	3																		
4594	2	"Books, Music, Movies, and Magazines have been taken off the shelvs.we are forever more blocking or cesoring these items. reasons why iot is a good idea is because their are children parents and religeous people who are so agains some of the thngs that are brodcasted if you want something uncensored then you can buy or rent an unrated version.          children are our future, why would you carrupt a mind so young and innocent? If your child is one second watching @CAPS1 and happy as can be and the next watching people being killd and the @CAPS2 bombs being droped that will forever be threre in his or hers mind. i dont think you would be to happy if your child was piucking up valgure language from the @CAPS3 or @CAPS4. Picture it your @NUM1 year old talking to you and then says an innappropreate word not knowing where it came from you just ignor it then that vacabulary grows into words and sentances much worse turning thins child into a bit of a potty mouth maybe even violent. we dont want our future presidents and authorities to be so violent that they put the woukd in danger just because they got if off the @CAPS3 do we?            Parents have the right to watch what they want but also have the authority to put a stop to what they dont want them and their @CAPS11 to view or even hear.More families these days enjoy taking car rrides together and vacations watching @CAPS3 and listening tgo the @CAPS4 as they go one minute they are all singing happy as can be unti a song with a bunch of innopproppreate words come on its not only dissrespectful but embarrasing to listen to your kids sing along to it. parents dont want to listen to that so they turn it off  everything is fine until they hear them again singing to their music divices @CAPS2,@CAPS8,@CAPS9, bombs all around the car their is no escape thats when parents should have a say to what their children are not only watching but listening and reading also. Books about @CAPS14 @CAPS13 and @CAPS15 are not something an @NUM2 year old should be reading we dont need them to be a bunch of stoners parents eaither. One minute you think you are reading a book about love and rommance next you read that the character is smoking a joint.         People with strong religeouns dont want to be watching @CAPS3 late at night and then be watching on @CAPS11 gut that @CAPS12 is doing @CAPS13 and sleeping with all these girls yes it @MONTH1 be funny to those non believers but to those who have a relligion it is just dissrespectful . Then listening to music hearing about people with no religion them lighting fires to crosses and using valgure language and the lords name in vein.not something they want to hear. When it comes to reading a book the religious have a strong oppinion on what should be read so they usually stick to the @ORGANIZATION1 but whjat happens when their kids go to school to fiind a fake @ORGANIZATION1 with nothing but lies and dirty pictures in it?       @CAPS3 shows, Music, Books, and magazines should always be censored it not only gives a good  example for everyone but it helps us as a community to stay strong. Not being violent or cursing after everything you say is not going to hurt anyone. Why would you want a future president to be a violent killing machine?  the environment we grow up in is how we turn out @CAPS13, @CAPS14, and @CAPS15 being read about or heard is not the way to be"	3	3		3	2	2	2																		
4600	2	"Censorship is method of limiting certain contant that has been deemed inapropriate. This method is widely used today in the modern world. Censorship is used most commonly with our movies, video games, and television. If other forms of entertainent like television and internet utilize such methods shouldn't our libraries.Also if these methods are not made manditory should there be a block on certain tittles that our children could get there hands on.       This limiting agent called censorship can be very usefull in our everyday lives. Censorship could allow us to keep track of what our children and teens view. This agent can currently be installed on such products as our televisions, computers, and phones. So if the procautionary measuers are being taken on the following products wouldn't it be appropriate for the actions to also be in our libraries. Shouldn't our libraries be a place for children to waunder through the shelves picking up and reading books at random without the thought of picking up an inaproiate book for their age group. Personally that is what a library should be like to me.         Discussing the topic that was touched on before .A block should be manditory for libraries. This block would not abolish the books completly but rather would limit their viewing audience. The books should be cateragized by age group. And with the block certain children, based on age ,would not be able to enter the section and would prevent certain materals from reaching children that are not mature enough.     Certain materials should not be view by younger children. That is not only a statement based on opinion but also of fact. The factual experiance comes into play when young children are reading and looking at pictures that were intended for maturer audiences. These tittles heavily influence a childs thoughts and actions. Just the other day a cousin of mine no older than @NUM1 years old was watching two individuals of the opposite sex and began asking questions such as: when are they going to kiss? or why is he not touching her? These questions do not come naturally but only through her viewing of material that she was not ready to view. The origin of these question will probably never be known but there are ways to prevent such topics from being brought up and that is censoring what children read, view or listen to in our libraries"	4	4		4	3	4	3																		
4608	2	"Librarys are filled with hundreds of materials that many @CAPS4 like and dislike. Books on @PERSON1 and @CAPS1, @CAPS2. Those books are @CAPS3 there to offend you they're there to educate you on the subject.           Censorship should be only for the youth as an adult you are open to everything. You make your own desicons and live by them. If you feel like a book, a song, a movie, is offensive, then stop reading, listening, or watching. @CAPS3 everyone gets offended.          I believe that no citizen has the right to remove anything from a library because of the @NUM1- @CAPS3 every one is @NUM2- @CAPS4 have diffrent @CAPS2 and outlooks on @NUM3- @CAPS5 the @CAPS6.     I conclude this by saying that censorship is enforced, but shouldnt be to a great extent, @CAPS7 us do what we do, and learn what we learn. In school were forsed to learn what we learn, i believe @CAPS5 right to have out side knowledge, but only way that is that we get it from data bases such as computers, books, music, art, etc"	3	3		3	3	3	3																		
4611	2	"What if one day you took a trip to the library, and you came across a book that was offensive? Would you ask for it to be taken off the shelf or just ignore it? Every year tons of @CAPS1 visit libraries in search of a good book, threw act of observations and personal appeal. Everyone has a different choose in the types of books they'd like to read, with that comes offensive and non-offensive material.     Being a teen i've had some experience visiting the library where things come across as offensive to me more easily than others but like many i choose to ignore it. Reasons for ignoring it are rather simple, everyone has different takes on things in which they've gathered since birth as we'll as personal life experiences. Because, everyone has different life experiences comes different views on what offends them or not. Personal experiences i've had in the library are from race seeing books that relate to the days of slavery @MONTH1 be offensive to me. But, a book on the black panther organization maybe offensive to someone else. So, does that mean it should be taken down off the shelf because it is offensive to both people?     Books have diffent tones weither its on life, politics, or worldly issues that make different people feel different ways. I've observed plenty of times where someone feels uplifted from reading a book. Where someone else reads the same thing and feels terrible. Take a magazine for instance, one reader could look like that beautiful women in that magazine and feel great about themselves. While maybe an overweight reader could read the same magazine and feel like there not beautiful or self worthy as the women in the magazine. That overweight women could feel offended, while the other women feels amazing, because of that simple reason it shouldn't be taken off the shelves due to different views of what offends them and what doesn't.     Everyone reads books due to there liking and what relates to them. If a book, magazine, or movie comes across as offensive then that reader probably won't pick it up to find out more about it. When i come across material in a library that is offensive to me i won't read it. Although i have picked up books that didn't come across as offensive, but after reading the material come to find out it was offensive. In response i simply returned the book and chose another one.     If i walked into a library and saw a book that was offensive to me i wouldn't ask for it to be taken off the shelf i would simply ignore it. Everyone has different views on what offense them so there's not much you can do except just ignore it. If the case was that if a book were to offend someone and it was taken out of a library due to just that there would be no real need for a library"	3	4		3	3	4	3																		
4613	2	"To the newspaper edits,Should books, music, movies, magzines, and other reading materials, be removed if the materials are view to be offensive?     I do not think that is a good idea. Reasons why is that just like what @PERSON1 an Author (in the last sentence) said if we remove books from shelfs there will be 'no more books for any of us to read'. That is true because I am sure there are lotts of books that @MONTH1 be offensive to people but maybe the readers who get offensive do not understand the materials that they read. For example the topic of liking the same gender has become a problem, maybe the reader who gets offensived about those types of topics just do not understand it or @MONTH1 not get it.      An other reason why could be because we are in america, and the last time I checked we have the free will to write and talk about what we want to talk or write about. Its fair to say that because well, it is true we has people of the @CAPS1 @CAPS2 just have the 'right' to say what they want to say or what is on their mind. And just because the topic of the reading material offensives them does not mean you can take away the writers material. Doing that is like putting duck tape on the writers mouth. If the reader has the right to say what in on your mind then what is the maining of being free to write what you wish to write. If you can see where I am coming from it takes a lott not to talk to a teacher or someone in a highter postition from the reader, about something you do not understand and they tell you 'you can not ask me that' or 'do not say a thing to me' it is the same if you remove the book from the writer.     Other reasons why to say no to removing the reading material could be because has humans we always are willing to learn something new, by @CAPS3. When a person reads they always learn something new. It could be a new event, a place unknown, grammer, the diffrent styles of writing, or know more about the topic. @CAPS3 in books, music, movies, and magazines is a good way to learn new things it is fun and what is better then @CAPS3 something fun? can not think of anything? well it is because @CAPS3 has a big role in our lives.     Another reason why not to remove the reading materials is because it @MONTH1 make other reads feel like they are not alone. Like a true story about a break up, of a family or a relationship. Or it could be a story base on something that happening to the writer like about a death of a loved @CAPS5 and how to deal with it. Just picture it two @CAPS4 girls, @CAPS5 is mad at herself  and at the world and hates a tape about angles. While the other @CAPS4 girl just lost her grandmother and listening to the tape about angles makes her feel together or whole, knowing that her loved @CAPS5 is in a good place. Now think about it the second girl would start to be like the first girl sad, alone, or leaved out. When you take away a material like a small tape from the librarie's shelf you take away a feeling with it not only from the writer but from the reader's too.     Finally the last reason why not to remove the materials from the shelfs is because if you remove the material from the shelf it is likly that the topic is still there. It could be on the radio, on the internet, on the @ORGANIZATION1 and what can you do delete all of that? it is not reality. And if that could even happening which is unlikly that it would people can still talk. And there is nothing that can stop people from talking. 'you can lock a bird in a cage but it still wants to fly away' or 'you can tell a cat or a dog not to run away but when you turn away it is gone' this are explambles of what I am trying to say, you can try to remove books, music, magazines, but the topic you dont like is still out there.     I understand that reading some materials @MONTH1 offend you but its better to just turn your head around and move on.The reader @MONTH1 not like the topic but others would and thats always good to think about. And maybe the problem is that the reader does not get the topic then maybe you should read it to learn from it, and to give it a chance you @MONTH1 end up likeing it or understanding it better. Books, music, movies, magazines there is a reason why they are out there and it could teach you something new so why not  learn it."	3	4		3	3	3	3																		
4614	2	"Offensive articles and or movies and magazines etc should not be pulled from shelves.  If individuals choose to read and/or watch the material that is their personal choice  @CAPS1 I think there should be an age limit for the material.  If individuals find the material offensive they should turn their back and not read or watch the programs.  If the items are in a public library they should be kept in a separate area for those who wish to view them.   They should not be kept in the open for small children or for people who do not wish to see them.        Historic material such as diaries and accounts of events should be held at federal libraries.   Having these documents in a public library could interest small children in reading  things that are inappropriate for them.   Certain items such as magazines, and newspapers and books, some of these items are held at a public level.   Governement affiliated documents should be held at a federal library such as parts of history and important documents.   High profile documents such as the constitution should be held in high security areas.        In conclusion people who wish to view certain material should be able to do so as I had previously stated.   They should not be out in the open for small children.   It should be held in a separate area   If people do not wish to view this material they simply do not go in that area.    Having an age limit in place for this material is key so that small children do not view it and get the wrong message.   Having certain doements in public and certain documents in federal libraries is a factor.   Certain historical doeuments and other items that are affiliated with the government should be held at a federal level as well as important documents related to the country.  These documents should be high profile secure areas"	3	3		3	4	3	4																		
4629	2	"'And then we have no books left on the shelf for any of us'. This quote says it all, if everybody had their say in what is offensive or not then everything would be offensive. Books are often written for the enjoyment of the reader, and if not that books are for informational purposes. Not everybody will have the same views of one book as someone else does, so it would be unfair to not be able to read it because someone else doesn't want you too.     Personally I like to read books that interest me, as i can assume most do everyone else. Generally to keep my attention, I like to read books with a lot of action and an intense plot. I realize that some people would find this offensive and not acceptable for children, but I consider myself a good kid now and I am not negatively affected by those books I read. When I was a kid in @NUM1 grade, I read a book far beyond what most @NUM1 graders read. This book contained many vulgar words and even a racial slur, but I was mature enough to handle them. Just the other year, the librarian, whom I stay in constant contact with, asked me if she should take the book off the shelf. I told her no, with my reason being that I found it to be a very interesting book! I would have been upset to see a great book no longer be accessable because of some vulgar language, because what it comes down to are just words that express heavy emotion.     Many books such as, the dictionary or encyclopedia's are used for informational purposes. These books can also be accessed by children. I myself as a kid have looked through the dictionary looking for 'bad words'. Does that make it jusitifiable to remove? Even the books we read in school today have 'bad words' in them. When I was a freshman in high school, my @CAPS1 teacher talked about how the school board tried to get rid of 'To @CAPS2 A @CAPS3', because it had racial slurs and much racism involved. She was very against getting rid of the book because she found the novel to be a very interesting read for her and her students. Books just can't be taken out of the hands of high schoolers because some uptight adults think it is offensive, when in all reality they teach great morals and lessons for the youth.      If you take a look at politics you can see that not everybody has the same opinion and some can be very vocal about their's. The same idea can go with any topic in the world today. Somebody thinks one way and someone else thinks the complete opposite. This is the issue with taking books off the shelves. One person thinks it is a very offensive book and the other thinks it is a very beneficial book. My personal opinion is that a book is a book and people are going to interperte them differently. So if one book can get taken off the shelves then this will just start a chain reaction until every book is gone. There is no point! If someone shouldn't read that book then they shouldn't be allowed. The answer is as simple as that.     When it comes down to it people are just going to have to get over not having their way, because they want a book removed from the shelf. Most people are offended by something and usually not everybody is offended by the same thing, which makes this issue impossible to deal with. There is only one answer to this question of: Should the library be censored? The answer is no, just let it be. The book was published so there must have been a good reason behind it. In the end of it all a book is just a book"	4	5		4	4	4	4																		
